ÆäËûÀ¬»ø_Ò»´ÎÐÔ±­,ÆäËûÀ¬»ø_¿ÚÕÖ,ÆäËûÀ¬»ø_Ã«½í,ÆäËûÀ¬»ø_ÊªÖ½½í,ÆäËûÀ¬»ø_°Ù½à²¼,ÆäËûÀ¬»ø_ÑÛ¾µ,ÆäËûÀ¬»ø_½º´ø,ÆäËûÀ¬»ø_²ÍºÐ,ÆäËûÀ¬»ø_ÑéÔÐ°ô,³øÓàÀ¬»ø_¹þÃÜ¹Ï,³øÓàÀ¬»ø_Ê¥Å®¹û,³øÓàÀ¬»ø_°Íµ©Ä¾,³øÓàÀ¬»ø_°åÀõ,³øÓàÀ¬»ø_ºº±¤,³øÓàÀ¬»ø_»ðÁú¹û,³øÓàÀ¬»ø_Õ¨¼¦,³øÓàÀ¬»ø_¹Ï×Ó,³øÓàÀ¬»ø_ÉúÈâ,³øÓàÀ¬»ø_°×ÂÜ²·,³øÓàÀ¬»ø_ºúÂÜ²·,³øÓàÀ¬»ø_²ÝÝ®,³øÓàÀ¬»ø_²¤ÂÜ,³øÓàÀ¬»ø_ÊíÌõ,³øÓàÀ¬»ø_µ°,³øÓàÀ¬»ø_µ°Ì¢,³øÓàÀ¬»ø_Çà²Ë,³øÓàÀ¬»ø_¹ÇÈâÏàÁ¬,³øÓàÀ¬»ø_¼¦³á,¿É»ØÊÕÎï_Æ¹ÅÒÇòÅÄ,¿É»ØÊÕÎï_³äµçÍ·,¿É»ØÊÕÎï_°Ë±¦Öà,¿É»ØÊÕÎï_¼ôµ¶,¿É»ØÊÕÎï_Ì¨µÆ,¿É»ØÊÕÎï_ºôÀ²È¦,¿É»ØÊÕÎï_Ã±×Ó,¿É»ØÊÕÎï_ÊÖÌá°ü,¿É»ØÊÕÎï_²åÏß°å,¿É»ØÊÕÎï_ÅÝÄ­ºÐ,¿É»ØÊÕÎï_²£Á§Çò,¿É»ØÊÕÎï_µçÑÀË¢,¿É»ØÊÕÎï_²èÒ¶¹Þ,¿É»ØÊÕÎï_Íà×Ó,¿É»ØÊÕÎï_¿ã×Ó,¿É»ØÊÕÎï_¼ÆËãÆ÷,¿É»ØÊÕÎï_Â·ÓÉÆ÷,¿É»ØÊÕÎï_Êó±ê,ÓÐº¦À¬»ø_LEDµÆÅÝ,ÓÐº¦À¬»ø_É±³æ¼Á,ÓÐº¦À¬»ø_µÎÑÛÒºÆ¿,ÓÐº¦À¬»ø_²£Á§µÆ¹Ü,ÓÐº¦À¬»ø_µç³Ø,ÓÐº¦À¬»ø_ºì»¨ÓÍ,ÓÐº¦À¬»ø_Å¦¿Ûµç³Ø,ÓÐº¦À¬»ø_Ò©Æ¬,ÓÐº¦À¬»ø_Ðîµç³Ø
2.2469291175085506e-19,1.2473430768031188e-23,1.003847779830572e-17,5.77558200870322e-23,2.30147754300336e-19,5.1444778228526685e-23,4.7054089735740174e-17,1.77374604610701e-22,1.2760671558146732e-21,2.1305294784927696e-15,1.4591712703781296e-15,1.7560851175109685e-16,1.0,4.798385674179358e-22,3.5208830276756316e-17,7.310370480644713e-19,1.1280508996268732e-22,3.0377176468698863e-12,4.376735281976744e-15,2.71836623577746e-14,7.758878262098534e-11,1.1598718794400311e-19,3.3836849177429046e-19,2.803615792638486e-16,1.1137578204481643e-20,1.5424439529254267e-16,6.1132351001173194e-21,1.1537896260504837e-21,6.7721934358303355e-18,7.433531065650858e-29,1.5494264160865583e-16,5.97845368324327e-23,1.9176755615485293e-18,5.2724660871037084e-23,3.060708628656395e-19,7.649970651588925e-16,1.321453245632831e-23,3.1286340597605947e-26,3.388547099859152e-16,8.478992553677523e-24,9.466536171465117e-18,1.478094495963048e-17,1.0213279398652144e-21,5.574673927285401e-25,1.0053256087274207e-27,1.5180105934975658e-22,3.3358479057546783e-23,3.169820905323667e-15,4.634885731874527e-22,5.195770722479974e-25,1.0262488163266596e-21,1.0585518833016032e-19,2.063060971252468e-28,1.2685607752912965e-18,7.718506659672949e-23
4.8422630488653695e-11,1.3641037810430134e-07,0.9999914169311523,6.025489938110695e-07,6.17162004346028e-06,2.8546422495799584e-13,7.05259045608031e-11,1.3851820312993368e-07,3.5653126501458687e-13,1.2141853278010983e-12,5.460848092486313e-15,1.5136213137902088e-13,1.9741183649802166e-14,4.83222023592994e-13,9.472918977015965e-11,4.5170635352802246e-13,6.254076249934126e-12,4.6139855824911535e-11,6.776691187371231e-12,9.554892684351945e-13,4.2950833861743476e-11,1.5542207549169157e-15,1.5802381625462658e-08,2.4225159232131935e-15,2.2269545148917436e-12,8.440204237554136e-14,1.5163615805710573e-12,1.1266090491068859e-11,5.557451387971923e-09,1.6519598189379536e-10,3.3232748150591185e-13,1.0824494495593985e-15,1.266058519957744e-13,2.606210332180975e-13,5.419345256996166e-07,5.344869578038924e-07,1.4137414112644353e-12,1.239126440344407e-10,2.0847436461596952e-13,1.1392087793937744e-11,1.3658319538301794e-13,3.241196679937275e-07,1.490726542208165e-09,2.1509648229223188e-10,1.1460220966652557e-10,1.3017049244057333e-11,1.00592320931292e-12,7.92082802884668e-14,3.386413718886594e-11,9.199473051824808e-14,1.3912382357261777e-10,9.22339936089249e-15,9.422942959090184e-16,3.072133259590659e-12,9.883582667569168e-12
1.6242027811586013e-07,6.28780654210459e-08,2.2115512976483842e-08,7.635985355136654e-08,7.468642926333757e-10,1.4558529493058359e-08,1.8656236278058458e-11,1.4041731666303292e-10,1.0146190554394252e-09,1.7991308312939602e-12,2.5151712310100827e-12,4.460065997080598e-12,2.3624410262247653e-13,6.223207726918645e-09,6.802701848010462e-14,2.7424471114173565e-12,2.5464241826256284e-10,1.7822000542011551e-09,4.524533091937455e-12,9.971507669050139e-14,1.2812093053149454e-10,6.72370796192534e-13,1.2240778346495063e-07,5.055408674146944e-13,5.867087793376413e-08,9.07854607462566e-12,1.9287926155331023e-14,8.88944214239018e-07,4.5169068485506614e-10,3.6364217521622777e-06,1.864099541393216e-09,2.982591387409861e-13,9.603289274906501e-10,5.740075637028497e-10,1.7608658975376557e-09,4.418673205108803e-10,3.1138566725097405e-10,9.300449299587399e-09,1.4977180736938656e-12,8.387471828186222e-10,1.766060186980667e-08,1.7853686529178958e-08,1.1328827875800584e-09,4.163815514601765e-09,3.1461424896406243e-06,5.851492068664754e-10,2.438455548592344e-10,1.075896927105191e-09,9.541485379571668e-10,2.0495683372701023e-08,3.225827640562784e-07,1.2162616469524323e-09,1.432529761480339e-09,1.556850893862094e-13,0.9999914169311523
0.00025739107513800263,0.008351748809218407,1.3786424460704438e-05,2.5185903723468073e-05,0.00014817733608651906,0.00022313951922114938,1.7532754554849816e-06,0.6010195016860962,6.238318750462213e-10,1.740203856570588e-06,3.4525422520914617e-09,4.030601630233832e-08,8.507248239197907e-09,6.484389359684428e-06,3.849990193316444e-08,9.689823166070255e-09,4.303785772208357e-06,8.454879321107001e-07,2.195638160173985e-08,8.317033461935353e-08,2.0352484852992347e-07,3.749752863768663e-08,1.5259120118571445e-05,3.2462951771172754e-10,1.2814319916287786e-07,1.4978462914427837e-08,1.200395893796724e-09,2.3487922717890797e-08,1.7716864419980993e-07,0.00032429074053652585,1.0540616131038405e-06,2.5505385110591305e-06,0.0009790799813345075,1.1750885420269697e-07,0.3816670775413513,0.004096818622201681,8.128049699962503e-08,7.575934546366625e-07,4.000615717814071e-06,2.26094929445253e-08,8.317684319081309e-08,1.9785560652962886e-05,1.0518238923395984e-05,5.4908050515223294e-06,0.002797021297737956,3.836191353912e-06,3.843133981717983e-06,2.3679863403458512e-08,2.0110826426389394e-07,1.927234150045365e-09,9.450449169889907e-07,6.685980213916309e-09,3.153496574981318e-09,1.2260976291145198e-05,7.034952176354636e-08
0.0005195283447392285,2.7907497496926226e-05,2.3770140614942648e-05,0.0003471141098998487,5.534360388992354e-05,2.742446849879343e-05,1.0049007869383786e-05,0.0003412081568967551,4.165188329352532e-06,9.262159437639639e-05,1.645715019549243e-05,8.335048914887011e-05,0.0003347881429363042,0.036476485431194305,2.2999197426543105e-06,0.00024107203353196383,7.922345685074106e-05,0.0001557610958116129,6.590480188606307e-05,4.630200692190556e-06,0.00014662630564998835,0.003611736698076129,0.9124166369438171,6.240696166059934e-06,0.0013972079614177346,4.743817771668546e-05,3.387839024071582e-05,0.033310744911432266,3.831017602351494e-05,5.2356412197696045e-05,0.0007591038011014462,5.302032514009625e-05,8.679917664267123e-05,1.1300559890514705e-05,1.943931056302972e-05,1.8249651475343853e-05,9.324571874458343e-05,8.005570998648182e-05,2.6072726541315205e-05,3.961510810768232e-05,8.057532249949872e-05,0.0001959469955181703,7.111215381883085e-05,3.6356123018777e-05,7.040371201583184e-06,0.0001031232750392519,0.0004114211769774556,0.00018501940940041095,6.806720648455666e-06,0.0001363048650091514,0.000883367087226361,0.0011359817581251264,2.4110595404636115e-05,2.9487748179235496e-05,0.005536171607673168
4.407086335949349e-14,1.8592609006204408e-13,1.62739700187986e-12,4.59269416693399e-16,7.972333391863783e-15,4.913532454698943e-19,2.091031033695535e-19,8.581301800061631e-15,6.186525806549575e-20,2.913545327307837e-14,2.214546601653211e-11,1.3522697718537646e-11,8.700082321233538e-10,3.710684537416853e-11,1.1248863646118323e-10,3.364782902309663e-15,1.2601654322228232e-15,8.556268471515693e-10,9.257984601163116e-08,2.8235752277949722e-11,1.3932377029846066e-08,0.9999998807907104,6.446471300020941e-15,5.897515864350329e-17,7.377648500255483e-15,3.15680814821917e-10,9.565942872893918e-15,3.145178345195787e-14,9.981423015554874e-19,6.06521052080545e-17,2.495890311087775e-16,2.668898643449038e-16,2.4377213789228414e-11,1.0287251143303736e-15,9.515858587216819e-12,6.762052695563625e-09,3.862583397787407e-17,1.7371411181121465e-18,1.9084788003415065e-12,2.9079001729987204e-17,2.919151378955043e-11,4.520889701687585e-15,4.712864213468615e-13,1.7059941698138604e-17,2.9126168809285896e-18,2.531957238679659e-16,2.8985448396800844e-15,5.529319948953393e-13,5.701110364403534e-16,4.229450986190292e-18,3.5750597182031597e-17,3.1607840802160003e-14,9.012940945985417e-23,5.3005938793189927e-17,3.518360192981794e-16
1.9332851292075404e-11,1.491858880617604e-16,6.062182955060211e-14,3.5320178713373304e-17,2.597065484961545e-16,2.758779744701915e-15,3.131603656947313e-11,2.4584365793112184e-11,8.816926545416812e-14,4.1904539698017854e-18,1.0789775673877215e-16,1.796594517844242e-18,8.50310733149603e-18,1.8121584148631659e-13,6.999048520154222e-20,7.88341356712692e-15,1.4909356684718365e-18,1.4377746357953347e-16,3.2553142039620786e-12,4.1610437968506164e-13,9.723495066841364e-14,8.095026114273568e-16,7.580468506596452e-14,1.7511637165006927e-19,9.174651132470347e-16,7.265502396830198e-16,1.3009387130976687e-17,1.3022992597691959e-17,2.963681885082177e-15,4.386208063422714e-11,4.546721983117355e-16,8.059061062245926e-18,3.318454452200248e-13,2.999027352361237e-16,1.6049759177932943e-12,3.0460787090922335e-17,7.953674950101665e-15,1.847827012929626e-12,4.016468960806735e-14,3.682034278168489e-12,2.7736694885316382e-11,3.659440805936498e-12,4.190998405522589e-14,7.762724765851661e-17,6.128704348759648e-15,8.109959305133661e-15,1.7427916054746362e-10,1.1152174010931049e-06,0.999998927116394,1.2942084903766471e-11,7.896867838461108e-15,1.7424017090261756e-11,8.022021191582667e-15,5.1978043397182816e-11,7.316337244595787e-18
1.1218861395434487e-09,8.793205746870925e-12,1.0151276347292182e-10,1.953007932242387e-13,8.625960189190263e-12,2.329730020012022e-10,1.516920065114391e-06,1.8772272625255937e-08,5.936597134020838e-12,4.981146137922332e-12,1.822885375632466e-12,1.29319555823397e-13,6.921090089928583e-11,4.206979209442352e-09,1.4177317631501596e-13,2.080221758737899e-11,5.021985865355516e-12,1.8130281997930098e-11,7.859642714436177e-09,9.465430826291477e-13,7.076376151715635e-10,1.1027547148004246e-12,1.0904947084222627e-10,5.97071762691026e-13,4.0187461691765236e-10,1.4240206236415531e-11,2.916386966991813e-12,2.2341945459490586e-13,1.0779181991438236e-09,1.0727244093011734e-10,7.90021086743975e-12,1.1238649984604554e-13,7.580510524851647e-11,5.073670997224333e-11,1.8679933155851813e-09,9.05700058543733e-15,7.464049343874901e-12,3.321329877792323e-09,3.627736441558227e-05,4.727393942971503e-08,2.919032340287231e-07,1.854747355700681e-09,3.3351826075195268e-12,4.999153868645578e-12,2.7383716821871573e-11,2.0659002286649297e-11,2.027158006967511e-05,5.092181709187571e-06,0.9999361038208008,1.2302495022709081e-08,5.7586605622939047e-11,4.466346403830812e-09,1.6196953822600335e-07,2.555502192080894e-07,9.607359395882864e-13
1.1805615406410577e-20,7.887058349898956e-16,1.5592123517664425e-20,1.5423525691132792e-20,9.437022691072272e-11,1.6903140467720325e-14,3.053120332210775e-17,2.0748855021142657e-19,4.800118506733379e-17,1.7289131475959978e-15,1.4221770191844798e-21,3.200331901605687e-21,4.1540413241408363e-19,1.1288969123308525e-18,3.514828561900111e-18,2.4959751467313983e-17,8.563430201449495e-19,2.5669260120264603e-11,4.787696570038548e-19,3.9209460060262574e-15,1.5423879504715114e-20,3.5648630617824765e-23,8.788212334969172e-17,2.624179400381371e-21,3.45978382803777e-17,1.5431561223456104e-16,2.993012490442482e-20,5.50722169381933e-19,2.1519113561734366e-17,1.048748128988102e-20,4.252718170614367e-17,6.899687395756787e-16,1.3864715872594281e-17,1.0,3.663028285235586e-15,9.286590051636734e-14,1.7184968393364769e-16,1.8691171838465682e-21,2.334042795859445e-17,2.5075760549694825e-20,6.921972573846612e-21,1.1264246473237632e-16,2.2839179668444465e-17,1.9847402636870317e-18,2.278417091693877e-18,8.734003549833877e-17,6.557386710899211e-23,4.608221538171692e-18,3.055036496099754e-21,2.2787864096620267e-22,1.6440282503301654e-17,1.750322254097876e-21,8.478593523850291e-19,5.841249255644146e-25,2.319123600895316e-17
7.326192541512455e-09,1.247158820660843e-09,2.6574447531402257e-08,2.5158351964205128e-12,1.3759745946806401e-11,1.3663928322138474e-10,2.6873094027823896e-11,8.761659453515591e-11,3.036376150511444e-10,1.611583227978386e-10,2.5189345306320977e-14,2.2875690924850645e-11,1.0392187110852547e-11,9.35420907399731e-11,2.482618873932835e-13,1.0180737503029391e-10,1.1322081050479937e-08,4.5955640416142293e-14,2.2860324744300442e-12,2.043032930332256e-11,1.791744114187921e-10,4.26462198888089e-11,1.850887088039599e-08,1.0599686445678536e-14,5.364154953557687e-11,4.7349671926377734e-12,9.752998918460126e-14,1.2371890621351578e-13,2.0373487619185227e-10,1.5525767520577216e-12,2.7052099709629074e-12,2.409304755701669e-09,6.350424092832485e-12,1.9118358629620184e-14,2.919096631082141e-10,2.222275965677034e-12,3.0573363285490984e-11,2.58732213431756e-09,2.5332820910439757e-11,3.2975928845185853e-12,2.6019593448692487e-14,1.293671658686435e-07,6.349386294512982e-11,1.364325041830483e-10,1.9131647221309889e-13,2.10842055620164e-11,1.2304544938501749e-08,1.005031266543277e-10,2.923002118127016e-10,1.3681850097313486e-09,1.3035120725868321e-11,8.819129454495922e-12,2.9813598256822615e-09,0.9999997615814209,4.972530633778893e-12
0.004812078550457954,3.792718052864075e-05,0.00026782252825796604,0.0012837264221161604,0.002176606561988592,1.2181357305962592e-05,0.0007283584563992918,1.0125490007339977e-05,0.0006582922651432455,0.0007769371732138097,1.0074420970340725e-05,1.9810082449112087e-05,1.2517484719865024e-05,0.00010726482287282124,1.9010035430255812e-06,0.00010739830031525344,0.00029536435613408685,3.667708006105386e-05,0.0003830484056379646,0.00011321636702632532,0.0001142529581557028,3.6016968806507066e-05,0.00019677195814438164,1.5967671629368851e-07,2.7281706934445538e-05,0.0027375156059861183,0.0009197524050250649,0.00012282664829399437,0.0006304574199020863,5.296750259731198e-06,0.0026041751261800528,9.7599346190691e-05,0.00031765925814397633,3.866523184115067e-05,2.047860652965028e-05,0.0001729493960738182,0.0012226265389472246,8.743164471525233e-06,2.6764775611809455e-05,0.035453714430332184,1.147545572166564e-05,0.000515164399985224,0.0011826581321656704,3.844670936814509e-05,5.740974302170798e-05,0.0042717549949884415,0.000994705711491406,0.9192329049110413,0.007201694883406162,0.00022568755957763642,0.007122318260371685,0.0020539455581456423,0.0002707666717469692,0.00013006279186811298,8.605419134255499e-05
2.8769815685336653e-07,5.794588441888904e-13,1.9096554731008438e-15,3.4434001201388733e-19,8.793043731490971e-16,3.443422034055815e-14,0.9999997615814209,1.928008967755357e-12,8.962157829877233e-17,1.8065086712236618e-15,5.948617159398931e-19,4.199771745811889e-18,8.587608794151997e-18,1.4439641967084975e-17,1.0213043119033812e-21,1.220527678423111e-15,3.1995229626520863e-15,2.8406021232094168e-18,1.0206994754610732e-12,1.0863351708532802e-14,2.122784074030745e-20,7.936216304039553e-17,4.177943060956757e-11,3.3386310264153437e-18,3.5116942448572275e-13,1.7123296546928594e-19,5.228654146881378e-18,1.2938247808226582e-22,2.5612321593785003e-19,7.142148062279268e-17,1.0131306194373704e-13,3.901017421419073e-13,9.847864575673534e-14,9.451434182820503e-14,3.197360453656428e-13,1.6205923508396313e-15,5.058713165667585e-16,1.2560720184502747e-14,4.0437063388705905e-18,1.1348644207444785e-17,1.89986648635454e-09,2.1679622996516605e-16,1.8123601667291966e-17,3.3477291644661185e-15,7.898610357287177e-18,4.490224885535493e-16,2.842714952322467e-11,2.5159656801519714e-15,3.8041290495276214e-13,1.5661607430996491e-15,1.2585417950849997e-11,2.0848464505485035e-15,2.3832661105033237e-13,6.0835308145212874e-12,8.020412689560914e-21
5.632230792862458e-11,2.930535675238488e-11,5.847518302903865e-11,3.969568163758597e-12,1.9873012124804745e-09,5.3690741089185146e-12,1.036359620343319e-08,1.155777834549454e-10,3.1311170323178317e-10,6.191473289618443e-07,2.900715116993524e-05,1.7452632050662942e-07,8.957073305282393e-07,4.1175016463057545e-07,3.376477986094528e-10,2.285898831333455e-10,1.8404275436978423e-08,5.607433308796317e-07,1.6245109009105363e-06,0.0006527450168505311,3.699416595281946e-08,1.8458313003066884e-11,5.163189484846953e-07,0.9974753260612488,3.643202362013653e-08,5.140536329939493e-10,6.65254795695347e-11,1.0275682598148705e-06,5.0515673422069085e-08,2.166523037361312e-12,3.4968902440368765e-08,9.9709693626715e-12,4.385380634630565e-06,1.2012400851801885e-08,2.3256565327756107e-05,2.261628040400865e-08,7.875603641460671e-11,5.2490505275670785e-09,0.0002786667027976364,1.5425570434705882e-13,0.0015304257394745946,3.092583827912776e-11,4.9942883162401586e-11,8.251861693953089e-11,3.663026479361342e-11,7.888785091836326e-08,1.8110718258412817e-08,1.3148669930629353e-09,1.0233121294778158e-10,6.073600823663927e-13,5.827632820754047e-11,1.726461612561181e-10,1.5772197436980662e-10,2.9153399139225655e-10,1.1566698120135666e-12
4.417870513861999e-09,3.305417883847639e-10,3.9427454794349615e-06,1.2993569953323458e-07,3.118168478977168e-06,1.8043576355264435e-10,1.1701034585698267e-09,1.8082026154164765e-10,1.5914271012107406e-09,0.0004400447942316532,2.133044836227782e-05,1.8151388303522253e-07,0.9920948147773743,5.517058365711591e-09,2.874404003705422e-07,7.254024603220444e-10,7.543942137644422e-10,1.219789965034579e-06,0.00019330282520968467,1.3322098766366253e-06,0.0007370235398411751,3.66808006191377e-09,8.933023765145265e-10,3.1187007607513806e-06,8.397151418648718e-09,0.006497817579656839,7.296354453956155e-08,2.6922992724109918e-09,2.597213892840955e-07,4.430637443302715e-13,4.220632376927824e-08,1.3654374297900063e-09,1.1574384117807313e-08,2.3586604891434604e-10,6.045536293797227e-11,1.6165331828688068e-07,1.1521956722049254e-09,1.0842632347518588e-10,4.7913022171997e-07,1.8717727812145313e-08,1.314235831273436e-09,2.852483804716144e-09,3.015692140451165e-09,1.7997486834175902e-10,2.0551569127058578e-11,5.500073660402727e-11,9.326828198652493e-11,1.2319153483986156e-06,2.3451229846926935e-09,2.637313804843e-11,3.7130865049306294e-10,2.701518653225321e-08,1.1589934741096375e-12,8.599034817535767e-10,6.68600660946872e-11
5.272834577817187e-13,7.290285996414125e-13,3.077078251489257e-13,9.589327248926693e-11,2.1322310236882025e-13,4.665840332368845e-15,1.3770786205316435e-17,3.030683207649529e-14,6.847224610223579e-15,1.2549716821297352e-09,9.229483767959207e-14,3.221260210358796e-16,5.6633770589842314e-11,2.3465580742615746e-14,2.6192208124609095e-12,9.283942734863385e-16,1.839872926321512e-13,9.527881955628814e-12,3.736269960086247e-09,2.356146944215709e-10,2.20925656241322e-11,1.0625841129023855e-14,1.0613388176364775e-17,4.9495143769097416e-14,3.499300098784e-16,1.0,6.743415504814609e-13,3.292173459301835e-14,4.129717604667814e-15,1.6535119174121165e-18,1.4891703863963157e-13,5.981868646254274e-14,1.4591434241699886e-15,8.979870341242757e-13,3.1435052857183704e-14,7.55802331934034e-15,2.550817358986518e-13,4.9814287148898e-15,5.429058895153882e-13,1.7629053209231417e-15,4.915682525743689e-14,1.9604086285091374e-15,2.9882970860458605e-15,1.5141872249725989e-15,9.461630659560432e-17,1.7651319858882908e-12,5.650791842776301e-16,2.8513731089793715e-14,5.4549226735037953e-14,2.9358225479305094e-16,1.1770423601785573e-17,5.833991040284217e-17,1.3149416764932195e-15,1.172565840683155e-16,3.786849387880012e-17
1.4017577996128239e-05,0.0003420464345254004,6.660958752036095e-05,9.527530892228242e-06,1.7447582649765536e-05,0.00016544006939511746,0.0009196398314088583,0.00014901788381394,1.6509246052009985e-05,8.547776815248653e-05,0.48894065618515015,9.941679763869615e-07,0.00024151476100087166,2.246200665467768e-06,0.011507728137075901,7.022279987722868e-06,7.321236239477003e-07,0.009984835982322693,2.136846524081193e-05,0.00016326784680131823,0.005735289771109819,2.8704257601930294e-06,0.0002775346802081913,6.035114438418532e-06,2.2932799765840173e-05,2.587817789390101e-06,2.690539133709535e-07,6.809661044826498e-06,0.0024399342946708202,5.987991471556597e-07,2.0837385818595067e-05,7.760788207633595e-07,3.097902299487032e-05,1.5121753449420794e-06,0.4738236367702484,0.0002109812485286966,5.441119355964474e-06,5.767053607996786e-07,0.00011697127774823457,3.9156429210152055e-08,2.6595105737214908e-05,0.0013277075486257672,5.7991660469269846e-06,1.6138725413838984e-06,3.192549456798588e-06,0.00010382349864812568,2.186026904382743e-05,3.064542033826001e-05,0.00217795860953629,1.5573205303098803e-07,4.630439434549771e-06,4.245810032443842e-07,1.353366201328754e-06,0.0009303364204242826,1.1691428198901122e-06
1.878496490304027e-12,7.248233568901696e-09,1.1578517658539234e-11,3.9280311316981786e-13,8.483493019184607e-08,4.275426235267332e-09,1.5630536144908835e-12,1.9224129666622902e-12,5.733559182985459e-10,3.4233840762176726e-10,1.4712033945697006e-13,6.616123529026505e-14,1.2823256183031734e-13,7.615602592991877e-11,9.02813240832856e-12,9.275968881894414e-10,5.799697744626742e-13,3.523530356375204e-09,3.9549657993021015e-10,1.3832710976657836e-08,9.426127413336705e-13,1.1289421986495924e-14,1.1450179693284213e-10,3.4791928452820864e-13,6.803366203733674e-11,5.539477297006323e-12,6.231808417824641e-14,7.441194470499124e-13,1.2670296235806067e-11,1.2391882658890907e-11,2.6508281247145105e-12,1.0542009487579662e-09,7.916523969697664e-08,0.9999998807907104,6.471002622632227e-10,2.7495886456563312e-08,2.274158361625922e-10,1.7272297481163434e-10,1.170658014970627e-11,5.115624243656747e-11,9.376971177614199e-14,1.8657284051037948e-11,4.0850867827346704e-11,9.666988737278004e-11,4.3190939713610987e-10,1.5371502681826854e-10,3.621018957768174e-13,2.109417458415197e-12,3.4905309572634893e-14,8.959232146313681e-14,1.577958412806585e-13,2.7892265557492076e-15,1.4734949913865203e-13,2.143385702214548e-14,6.532903992079175e-12
7.923482833391282e-13,1.0064857415220648e-17,1.7548411861004545e-14,1.7310547092974637e-11,3.16754673705677e-12,1.3882278571360007e-18,1.5281668684923207e-14,3.1048233556600754e-16,2.3996768064104756e-18,5.153573338342659e-15,4.335144270200663e-15,1.2691543237360048e-13,4.581075521875621e-16,6.093113718381917e-15,6.418880194380867e-18,1.268150018078618e-17,6.41819930535803e-09,6.73086938832515e-14,6.592742392201244e-18,7.12307228473706e-18,2.3236517622689766e-14,6.512090413049139e-16,9.761613045666806e-11,3.380909145176421e-20,9.001395115393329e-12,1.7601030182962693e-15,2.8343128191665734e-11,7.286219544377914e-11,4.123155809832024e-14,8.996116704221638e-14,1.3827549594225275e-07,3.365333103148464e-16,2.1407732357647813e-12,7.07273092568709e-20,3.586111446756909e-16,1.3773230060805386e-13,8.574537022250361e-13,2.176058769957109e-15,4.0723531453479636e-14,7.047001565998242e-15,1.7958267095607994e-09,5.998900784757663e-15,4.1498953191348404e-17,2.4339091939801216e-13,1.0517458799956081e-18,2.433371603344323e-16,8.29361552985618e-15,3.9915047267413684e-08,3.691715173576721e-15,1.089387354155293e-18,5.353059107093827e-10,0.9999998807907104,4.5973945645165406e-15,1.6461732744151226e-18,2.7841799503901254e-13
9.580693009769714e-12,2.757766637273562e-08,3.674415372661999e-14,2.0350528553980674e-11,3.701112333276413e-12,1.3584756652917918e-09,7.362952914036214e-09,4.710182244238581e-11,1.3208066584891043e-10,4.945310654036472e-12,1.3157033240673854e-09,1.5619584008900837e-14,2.480554650574618e-10,5.325052204740999e-11,1.7580031180797207e-11,6.598408885255536e-13,9.73086194955286e-12,7.658596423709696e-09,4.270994148625196e-12,8.001171947213948e-11,2.0373540632334652e-09,1.769807038550994e-13,7.773087729034955e-10,2.2510519490093195e-11,2.2555035096571974e-12,1.2502666957292519e-10,1.1928619550460873e-11,1.0640679448670198e-08,2.280565922774258e-06,7.893316222862268e-09,1.0231869573829044e-08,3.2090998695194495e-12,3.964401251721483e-09,7.083634789850635e-10,6.771017069695517e-05,1.979865515977508e-08,6.468822366656468e-09,7.463220319525732e-11,1.8663835987808852e-07,2.340977021605961e-12,2.7822709469660367e-08,2.7072535324634828e-09,1.2213189348742048e-09,1.4223607534835647e-11,8.014993113647506e-08,0.9999294281005859,1.2958365402937488e-07,1.6409363867708748e-09,6.242603323158846e-09,9.024852805177008e-14,3.673864101827462e-09,8.616200634914417e-12,8.019014785531908e-08,2.698670930820213e-12,3.6169800488039527e-10
8.506702422550819e-14,2.3692438527560256e-13,3.6840912265301284e-11,1.0570263197715035e-12,1.0398291385924074e-12,1.945976245879108e-15,4.125358434308064e-14,1.1804189570252532e-10,4.122654637377793e-13,5.690806158969349e-18,6.544251694675496e-20,5.503821981501737e-18,6.02238225472028e-22,4.558769269198681e-13,4.045673783514683e-22,4.046046529758731e-21,1.3734011757721154e-13,3.495734338230243e-18,3.9337580415299556e-10,1.2708123092198775e-19,1.0853318365044559e-16,1.0921539631115533e-19,4.181118274412636e-14,1.6898935713155633e-23,3.4136245028793506e-17,6.33259301421852e-17,1.3640453146460742e-16,3.90178447963303e-17,6.510175428256493e-13,7.556985703979953e-15,3.0059725460726897e-15,3.994930200448138e-13,8.18851949340913e-16,1.5278564573869316e-16,3.6679429503073383e-19,3.4031300210888597e-18,6.545361583461251e-13,3.080653408153028e-14,4.426654745206702e-15,1.424387385817738e-09,9.475165733205576e-19,6.087349976813207e-16,1.1228221314957959e-14,6.710270902300641e-14,6.68055779966259e-13,1.7842012843166664e-17,3.691344729883639e-10,2.94333886419456e-14,1.0410972214533465e-12,1.0,4.4655516263925055e-12,1.6041130283892674e-14,8.755361988524706e-15,4.249122568692832e-15,1.2330605896689224e-15
